Pan paniscus 35119.95
Palawanomys furvus 141.0605073995
Paguma larvata 4300
Pagophilus groenlandicus 132250
Pachyuromys duprasi 47.5
Ozotoceros bezoarticus 34620.4
Oxymycterus rufus 82.01
Oxymycterus roberti 83.71
Oxymycterus quaestor 46.2586120398
Oxymycterus paramensis 41.99
Oxymycterus nasutus 67.99
Oxymycterus josei 63.2729521831
Oxymycterus inca 34.99
Oxymycterus hucucha 67.99
Oxymycterus hispidus 36.75
Oxymycterus hiska 67.99
Oxymycterus delator 81.49
Oxymycterus dasytrichus 75.39976634
Oxymycterus caparoae 63.2729521831
Oxymycterus angularis 67.99
Oxymycterus amazonicus 63.2729521831
Oxymycterus akodontius 67.99
Ovis orientalis 42500
Ovis nivicola 90000
Ovis dalli 70194.13
Ovis canadensis 74644.87
Ovis ammon 113998.7
Ovibos moschatus 312500
Ourebia ourebi 17186.09
Ototylomys phyllotis 86.94
Otopteropus cartilagonodus 16.92
Otonyctomys hatti 36.2
Otonycteris hemprichii 21.98
Otomys unisulcatus 124.5
Otomys typus 100
Otomys tropicalis 108.833
Otomys sloggetti 106.3
Otomys saundersiae 103
Otomys occidentalis 72.8
Otomys laminatus 150
Otomys lacustris 63.8538880368
Otomys irroratus 114.45
Otomys denti 120
Otomys cuanzensis 63.8538880368
Otomys burtoni 108.8333333
Otomys barbouri 63.8538880368
Otomys angoniensis 100.64
Otomys anchietae 63.8538880368
Otomops wroughtoni 34.92
Otomops secundus 34.92
Otomops papuensis 34.92
Otomops martiensseni 34.92
Otomops madagascariensis 34.92
Otomops johnstonei 34.92
Otomops formosus 34.92
Otolemur garnettii 811.17
Otolemur crassicaudatus 1206.61
Otocyon megalotis 4098.12
Otocolobus manul 3500
Otaria flavescens 193670.5
Osgoodomys banderanus 49.99
Oryzorictes tetradactylus 35.99
Oryzorictes hova 35.74
Oryzomys palustris 53.26
Oryzomys gorgasi 60.5
Oryzomys dimidiatus 46.2586120398
Oryzomys curasoae 57.32715301
Oryzomys couesi 69.29
Oryx leucoryx 75788.24
Oryx gazella 188404.5
Oryx dammah 199799
Oryx beisa 200576.5
Oryctolagus cuniculus 1590.57
Orycteropus afer 56175.2
Orthogeomys underwoodi 250
Orthogeomys thaeleri 5.506701746
Orthogeomys matagalpae 5.506701746
Orthogeomys lanius 499.99
Orthogeomys hispidus 499.99
Orthogeomys heterodus 615
Orthogeomys grandis 499.99
Orthogeomys dariensis 437.99
Orthogeomys cuniculus 499.99
Orthogeomys cherriei 225
Orthogeomys cavator 650
Ornithorhynchus anatinus 1484.25
Oreotragus oreotragus 13486.55
Oreoryzomys balneator 60.6464107221
Oreonax flavicauda 8229.12
Oreamnos americanus 72105.4
Orcinus orca 5628758.66
Orcaella heinsohni 190000
Orcaella brevirostris 190000
Onychomys torridus 21.68
Onychomys leucogaster 27.92
Onychomys arenicola 30
Onychogalea unguifera 6494.73
Onychogalea fraenata 4952.05
Ondatra zibethicus 991.31
Ommatophoca rossii 208252.1
Oligoryzomys vegetus 46.2586120398
Oligoryzomys stramineus 26.5599074693
Oligoryzomys rupestris 26.5599074693
Oligoryzomys nigripes 20.33
Oligoryzomys moojeni 26.5599074693
Oligoryzomys microtis 22.5
Oligoryzomys magellanicus 25.2
Oligoryzomys longicaudatus 27.54
Oligoryzomys griseolus 25.2
Oligoryzomys fulvescens 25
Oligoryzomys fornesi 22.5
Oligoryzomys flavescens 21.3
Oligoryzomys eliurus 34.58
Oligoryzomys destructor 25.2
Oligoryzomys delticola 29.39
Oligoryzomys chacoensis 23
Oligoryzomys brendae 26.5599074693
Oligoryzomys arenalis 25.2
Oligoryzomys andinus 25.2
Olallamys edax 206.4
Olallamys albicauda 273.5
Okapia johnstoni 230001.1
Oenomys ornatus 85.5
Oenomys hypoxanthus 89.84
Oecomys trinitatis 73.4
Oecomys superans 73.4
Oecomys speciosus 73.4
Oecomys rutilus 73.4
Oecomys roberti 73.4
Oecomys rex 73.4
Oecomys phaeotis 73.4
Oecomys paricola 73.4
Oecomys mamorae 62.5
Oecomys flavicans 73.4
Oecomys concolor 46.33
Oecomys cleberi 73.4
Oecomys catherinae 46.2586120398
Oecomys bicolor 40.74
Oecomys auyantepui 46.2586120398
Odocoileus virginianus 75901.25
Odocoileus hemionus 84560.57
Odobenus rosmarus 1042996
Octomys mimax 124.43
Octodontomys gliroides 155.77
Octodon pacificus 180.46
Octodon lunatus 200.55
Octodon degus 203.27
Octodon bridgesi 162.25
Ochrotomys nuttalli 22.81
Ochotona turuchanensis 120
Ochotona thomasi 97.5
Ochotona thibetana 83.1
Ochotona rutila 250
Ochotona rufescens 250
Ochotona roylei 260
Ochotona pusilla 142.5
Ochotona princeps 157.63
Ochotona pallasi 190
Ochotona nubrica 235
Ochotona nigritia 157.3771923077
Ochotona muliensis 157.3771923077
Ochotona macrotis 204.75
Ochotona ladacensis 131.475
Ochotona koslowi 188.6965
Ochotona iliensis 165
Ochotona hyperborea 120
Ochotona huangensis 105.33
Ochotona hoffmanni 157.3771923077
Ochotona himalayana 125
Ochotona gloveri 181
Ochotona gaoligongensis 157.3771923077
Ochotona forresti 125
Ochotona erythrotis 181
Ochotona dauurica 131.01
Ochotona curzoniae 159.47
Ochotona collaris 129
Ochotona cansus 68.75
Ochotona argentata 140.5955
Ochotona alpina 150
Nyctophilus walkeri 4.44
Nyctophilus timoriensis 11.02
Nyctophilus sherrini 8.465
Nyctophilus nebulosus 8.465
Nyctophilus microtis 7.29
Nyctophilus microdon 8.465
Nyctophilus howensis 8.465
Nyctophilus heran 8.465
Nyctophilus gouldi 11.32
Nyctophilus geoffroyi 8.465
Nyctophilus bifax 9.89
Nyctophilus arnhemensis 6.83
Nyctomys sumichrasti 59.99
Nyctinomops macrotis 16.38
Nyctinomops laticaudatus 13.12
Nyctinomops femorosaccus 15.04
Nyctinomops aurispinosus 18.43
Nyctimene vizcaccia 41.96
Nyctimene sanctacrucis 56.67
Nyctimene robinsoni 48.83
Nyctimene rabori 68.25
Nyctimene minutus 56.67
Nyctimene masalai 53.2
Nyctimene malaitensis 78.39
Nyctimene major 107.06
Nyctimene keasti 56.67
Nyctimene draconilla 30.15
Nyctimene cyclotis 48.83
Nyctimene certans 43.24
Nyctimene cephalotes 44.92
Nyctimene albiventer 29.95
Nyctimene aello 85.26
Nyctiellus lepidus 5.516
Nycticeius humeralis 9.12
Nycticeius cubanus 9.12
Nycticeius aenobarbus 9.12
Nycticeinops schlieffeni 5.05
Nycticebus pygmaeus 342.32
Nycticebus menagensis 282
Nycticebus javanicus 626
Nycticebus coucang 924.55
Nycticebus bengalensis 1137.36
Nycteris woodi 7.6
Nycteris vinsoni 13.0763636364
Nycteris tragata 14.4
Nycteris thebaica 9.2
Nycteris parisii 13.0763636364
Nycteris nana 6.98
Nycteris major 13.0763636364
Nycteris madagascariensis 17.69
Nycteris macrotis 14.49
Nycteris javanica 17.78
Nycteris intermedia 13.0763636364
Nycteris hispida 7.98
Nycteris grandis 29.8
Nycteris gambiensis 7.13
Nycteris aurita 13.0763636364
Nycteris arge 10.79
Nyctereutes procyonoides 4214.99
Nyctalus plancyi 28.9766666667
Nyctalus noctula 28.48
Nyctalus montanus 28.9766666667
Nyctalus leisleri 12.47
Nyctalus lasiopterus 45.98
Nyctalus furvus 28.9766666667
Nyctalus azoreum 28.9766666667
Nyctalus aviator 28.9766666667
Notoryctes typhlops 55
Notoryctes caurinus 40
Notopteris neocaledonica 68.17
Notopteris macdonaldi 68.17
Notomys mitchellii 42.8
Notomys fuscus 39.28
Notomys cervinus 34.79
Notomys aquilo 38.99
Notomys alexis 32.34
Notiosorex villai 5.035
Notiosorex evotis 5.28
Notiosorex crawfordi 4.79
Notiosorex cockrumi 5.035
Notiomys edwardsii 21.3
Nomascus siki 5600
Nomascus nasutus 7124.094
Nomascus leucogenys 7320
Nomascus hainanus 7790
Nomascus gabriellae 8500
Nomascus concolor 6410.47
Noctilio leporinus 29.93
Noctilio albiventris 31.46
Niviventer tenaster 103
Niviventer rapit 79.73
Niviventer niviventer 100
Niviventer lepturus 84.8
Niviventer langbianis 69.8
Niviventer hinpoon 87.21125
Niviventer fulvescens 81.79
Niviventer fraternus 89
Niviventer excelsior 102
Niviventer eha 53.6
Niviventer culturatus 81.17
Niviventer cremoriventer 71.54
Niviventer coninga 80.65
Niviventer confucianus 65
Niviventer cameroni 89
Niviventer brahma 97.3
Niviventer andersoni 147
Ningaui yvonneae 11
Ningaui timealeyi 6.37
Ningaui ridei 9.42
Nilopegamys plumbeus 76
Nilgiritragus hylocrius 75000
Neusticomys venezuelae 47.1
Neusticomys peruviensis 40
Neusticomys oyapocki 47
Neusticomys mussoi 40
Neusticomys monticolus 39.5
Neusticomys ferreirai 42.72
Neurotrichus gibbsii 9.56
Nesotragus moschatus 6499
Nesoryzomys swarthi 105
Nesoryzomys narboroughi 68.65
Nesoryzomys fernandinae 32.3
Nesoromys ceramicus 63.8538880368
Nesomys rufus 163.96
Nesomys lambertoni 155
Nesomys audeberti 214.04
Nesolagus timminsi 1511.67
Nesolagus netscheri 1511.67
Nesokia indica 178.08
Nesokia bunnii 63.8538880368
Nephelomys meridensis 46.2586120398
Nephelomys levipes 60.5005
Nephelomys keaysi 58.295
Nephelomys devius 46.2586120398
Nephelomys caracolus 60.5
Nephelomys auriventer 60.5005
Nephelomys albigularis 61.9
Neovison vison 1100
Neotragus pygmaeus 3913.68
Neotragus batesi 2967.45
Neotomys ebriosus 64.5
Neotomodon alstoni 44.64
Neotoma stephensi 149.22
Neotoma phenax 227.49
Neotoma palatina 198
Neotoma nelsoni 198
Neotoma micropus 255.14
Neotoma mexicana 203
Neotoma magister 447
Neotoma macrotis 225.74
Neotoma leucodon 215
Neotoma lepida 143.88
Neotoma goldmani 198
Neotoma fuscipes 213.26
Neotoma floridana 249.16
Neotoma devia 200
Neotoma cinerea 285.89
Neotoma chrysomelas 68.7320289152
Neotoma bryanti 182
Neotoma angustapalata 198
Neotoma albigula 208.18
Neotetracus sinensis 49.99
Neopteryx frosti 239.6283091248
Neophocaena phocaenoides 32500
Neophocaena phocaenoides 32500
Neophocaena asiaeorientalis 32500
Neophoca cinerea 189274.99
Neophascogale lorentzii 212
Neonycteris pusilla 22.9676126319
Neomys teres 12.854
Neomys fodiens 15.26
Neomys anomalus 13.19
Neohylomys hainanensis 52.21
Neofiber alleni 265.38
Neofelis nebulosa 14945.05
Neofelis diardi 22500
Neodon sikimensis 45.259006244
Neodon juldaschi 37.7650997924
Neodon irene 46.2586120398
Neodon forresti 43.0942393587
Nelsonia neotomodon 80
Nelsonia goldmani 50
Nectomys squamipes 184.98
Nectomys rattus 248.8
Nectomys palmipes 59.8209249077
Nectomys magdalenae 134.9648842369
Nectomys apicalis 46.2586120398
Nectogale elegans 38.82
Necromys urichi 44.84
Necromys temchuki 47.2
Necromys punctulatus 37.3
Necromys obscurus 40.69
Necromys lenguarum 40.31
Necromys lasiurus 39.93
Necromys lactens 32.9
Necromys benefactus 31
Necromys amoenus 27.09
Neamblysomus julianae 21.99
Neamblysomus gunningi 61.185
Neacomys tenuipes 19
Neacomys spinosus 19
Neacomys pictus 17.9566666667
Neacomys paracou 17.9566666667
Neacomys musseri 17.9566666667
Neacomys minutus 17.9566666667
Neacomys guianae 15.87
Neacomys dubosti 17.9566666667
Natalus tumidirostris 6.3
Natalus stramineus 5.68
Natalus primus 5.99
Natalus mexicanus 5.99
Natalus major 5.99
Natalus lanatus 5.99
Natalus jamaicensis 5.99
Natalus espiritosantensis 5.99
Nasuella olivacea 1339.99
Nasua nasua 3775.5
Nasua narica 4578.43
Nasalis larvatus 12265.65
Napaeozapus insignis 22.25
Nanonycteris veldkampii 21.89
Nannosciurus melanotis 50
Nanger soemmerringii 41582.93
Nanger granti 55464.46
Nanger dama 71424.81
Nandinia binotata 2167.2
Naemorhedus griseus 32000
Naemorhedus goral 28796.51
Naemorhedus caudatus 26999.99
Naemorhedus baileyi 28863.45
Myzopoda schliemanni 9.1
Myzopoda aurita 9.1
Mystromys albicaudatus 86.85
Mystacina tuberculata 13.14
Mystacina robusta 27.41
Mysateles prehensilis 1650
Mysateles meridionalis 1533.2001786509
Mysateles melanurus 1426.0712
Mysateles gundlachi 1535.6178893254
Mysateles garridoi 1533.2001786509
Myrmecophaga tridactyla 29531.83
Myrmecobius fasciatus 511.44
Myotis yumanensis 5.15
Myotis yanbarensis 9.5971698113
Myotis welwitschii 15.88
Myotis volans 8.71
Myotis vivesi 25.63
Myotis velifer 9.82
Myotis tricolor 13.67
Myotis thysanodes 8.49
Myotis stalkeri 9.5971698113
Myotis sodalis 7.15
Myotis simus 9.5971698113
Myotis siligorensis 2.93
Myotis sicarius 9.5971698113
Myotis septentrionalis 9.5971698113
Myotis scotti 9.5971698113
Myotis schaubi 9.5971698113
Myotis rufopictus 9.5971698113
Myotis ruber 4.99
Myotis rosseti 3.29
Myotis riparius 4.57
Myotis ridleyi 4.06
Myotis punicus 9.5971698113
Myotis pruinosus 9.5971698113
Myotis planiceps 9.5971698113
Myotis pilosus 9.5971698113
Myotis pequinius 9.5971698113
Myotis peninsularis 9.5971698113
Myotis oxyotus 5.65
Myotis oreias 9.5971698113
Myotis occultus 8.79
Myotis nipalensis 9.5971698113
Myotis nigricans 9.5971698113
Myotis nesopolus 3.56
Myotis nattereri 7.25
Myotis mystacinus 9.5971698113
Myotis myotis 25.59
Myotis muricola 4.8
Myotis morrisi 9.5971698113
Myotis montivagus 8.3
Myotis moluccarum 9.5971698113
Myotis melanorhinus 9.5971698113
Myotis martiniquensis 9.5971698113
Myotis macrotarsus 12.64
Myotis macropus 9.5971698113
Myotis macrodactylus 7.48
Myotis lucifugus 7.8
Myotis longipes 9.5971698113
Myotis levis 5.49
Myotis leibii 5.22
Myotis laniger 9.5971698113
Myotis keenii 6.51
Myotis keaysi 5.45
Myotis insularum 9.5971698113
Myotis ikonnikovi 9.5971698113
Myotis horsfieldii 6.05
Myotis hermani 9.5971698113
Myotis hasseltii 8.7
Myotis hajastanicus 9.5971698113
Myotis grisescens 10.84
Myotis goudoti 5.56
Myotis gomantongensis 9.5971698113
Myotis frater 7.54
Myotis fortidens 4.37
Myotis formosus 7.07
Myotis findleyi 9.5971698113
Myotis fimbriatus 9.5971698113
Myotis evotis 6.91
Myotis emarginatus 7.56
Myotis elegans 4.21
Myotis dominicensis 9.5971698113
Myotis dinellii 9.5971698113
Myotis dieteri 9.5971698113
Myotis davidii 9.5971698113
Myotis daubentonii 7.63
Myotis dasycneme 15.16
Myotis csorbai 9.5971698113
Myotis cobanensis 9.5971698113
Myotis ciliolabrum 4.89
Myotis chinensis 41.99
Myotis chiloensis 9.5971698113
Myotis capaccinii 8.15
Myotis californicus 4.39
Myotis bucharensis 9.5971698113
Myotis brandtii 5.3
Myotis bombinus 9.5971698113
Myotis bocagii 7.93
Myotis blythii 23.82
Myotis bechsteinii 9.47
Myotis austroriparius 7.35
Myotis australis 9.5971698113
Myotis auriculus 38.04
Myotis aurascens 9.5971698113
Myotis ater 9.5971698113
Myotis atacamensis 9.5971698113
Myotis annectans 9.75
Myotis annamiticus 9.5971698113
Myotis anjouanensis 9.5971698113
Myotis altarium 11
Myotis alcathoe 9.5971698113
Myotis albescens 5.69
Myotis aelleni 9.5971698113
Myotis adversus 10.41
Myospalax psilurus 259.21
Myospalax myospalax 225
Myospalax aspalax 345.5
Myosorex zinki 11.1897911184
Myosorex varius 11.68
Myosorex tenuis 11.1897911184
Myosorex sclateri 8.1573405564
Myosorex schalleri 11.1897911184
Myosorex rumpii 15.99558029
Myosorex okuensis 8.1573405564
Myosorex longicaudatus 12.98
Myosorex kihaulei 11.1897911184
Myosorex geata 9.34
Myosorex eisentrauti 8.1573405564
Myosorex cafer 12.3
Myosorex blarina 16
Myosorex babaulti 9.1303092243
Myosciurus pumilio 16.44
Myopus schisticolor 29.99
Myopterus whitleyi 11.55
Myopterus daubentonii 11.55
Myoprocta pratti 966.73
Myoprocta acouchy 954.87
Myonycteris torquata 44.92
Myonycteris relicta 53.32
Myonycteris brachycephala 49.12
Myomyscus yemeni 25
Myomyscus verreauxii 41
Myomyscus brockmani 28
Myomyscus angolensis 63.8538880368
Myomimus setzeri 44
Myomimus roachi 44
Myomimus personatus 44
Myoictis wavicus 210.885
Myoictis wallacei 200
Myoictis melas 221.77
Myoictis leucura 210.885
Myodes smithii 34.94
Myodes shanseius 46.2586120398
Myodes rutilus 19.94
Myodes rufocanus 36.43
Myodes rex 46.2586120398
Myodes regulus 46.2586120398
Myodes glareolus 20.73
Myodes gapperi 19.83
Myodes centralis 31.8016685063
Myodes californicus 18.3
Myodes andersoni 46.2586120398
Myocastor coypus 6361.55
Mylomys rex 110.96
Mylomys dybowskii 110.96
Mydaus marchei 2500
Mydaus javanensis 2500
Mus vulcani 20.2
Mus triton 12.62
Mus terricolor 9
Mus tenellus 10.2
Mustela subpalmata 77.25
Mustela strigidorsa 1500
Mustela sibirica 530.85
Mustela putorius 975.55
Mustela nudipes 569.42
Mustela nivalis 78.45
Mustela nigripes 907.1
Mustela lutreolina 466.25
Mustela lutreola 566.44
Mustela kathiah 263.74
Mustela itatsi 300
Mustela frenata 190.03
Mustela felipei 211.3
Mustela eversmanii 1684.21
Mustela erminea 284.5
Mustela altaica 180.24
Mustela africana 536.98
Mus spretus 16.67
Mus spicilegus 14
Mus sorella 63.8538880368
Mus shortridgei 34.6
Mus setzeri 6.65
Mus setulosus 11.18
Mus saxicola 21.4
Mus platythrix 29.08
Mus phillipsi 12.3
Mus pahari 25.733
Mus oubanguii 21.295319762
Mus orangiae 6
Musonycteris harrisoni 22.9676126319
Mus neavei 21.295319762
Mus musculus 19.3
Mus musculoides 8.23
Mus minutoides 6.43
Mus mayori 39.75
Mus mattheyi 63.8538880368
Mus mahomet 10
Mus macedonicus 15
Mus indutus 6.15
Mus haussa 8.45
Mus goundae 21.295319762
Mus fragilicauda 21.295319762
Mus fernandoni 63.8538880368
Mus famulus 22.88
Mus cypriacus 21.295319762
Mus crociduroides 21.295319762
Mus cookii 20.467
Mus cervicolor 17.7
Mus caroli 14.26
Muscardinus avellanarius 29.19
Mus callewaerti 63.8538880368
Mus bufo 8.88
Mus booduga 13.78
Mus baoulei 6.42
Murina ussuriensis 6.5442857143
Murina tubinaris 5.45
Murina tenebrosa 6.5442857143
Murina suilla 4
Murina ryukyuana 6.5442857143
Murina rozendaali 6.5442857143
Murina puta 6.5442857143
Murina leucogaster 7.54
Murina huttoni 7.56
Murina hilgendorfi 6.5442857143
Murina harrisoni 6.5442857143
Murina fusca 6.5442857143
Murina florium 4.41
Murina cyclotis 9.35
Murina aurata 6.5442857143
Murina aenea 7.5
Muriculus imberbis 18.5
Murexia rothschildi 27
Murexia naso 43
Murexia melanurus 48.5
Murexia longicaudata 126.79
Murexia habbema 48
Muntiacus vuquangensis 36690.82
Muntiacus vaginalis 18368.41
Muntiacus truongsonensis 15000
Muntiacus rooseveltorum 10762.64
Muntiacus reevesi 13499.94
Muntiacus putaoensis 12000
Muntiacus puhoatensis 18368.41
Muntiacus muntjak 17611.59
Muntiacus montanus 18368.41
Muntiacus gongshanensis 18590.01
Muntiacus feae 21999.99
Muntiacus crinifrons 18590.01
Muntiacus atherodes 18939.1
Mungotictis decemlineata 657.03
Mungos mungo 1260
Mungos gambianus 1644.98
Mosia nigrescens 3.33
Moschus moschiferus 13315.57
Moschus leucogaster 14500
Moschus fuscus 13697.9
Moschus cupreus 14500
Moschus chrysogaster 13697.9
Moschus berezovskii 12477.41
Moschus anhuiensis 7500
Moschiola meminna 3130.95
Moschiola kathygre 3065.475
Moschiola indica 3000
Mormopterus planiceps 9.24
Mormopterus phrudus 10.02
Mormopterus norfolkensis 8
Mormopterus minutus 10.02
Mormopterus loriae 7
Mormopterus kalinowskii 10.02
Mormopterus jugularis 11.56
Mormopterus doriae 10.02
Mormopterus beccarii 14.3
Mormopterus acetabulosus 10.02
Mormoops megalophylla 16.09
Mormoops blainvillei 8.69
Monticolomys koopmani 25
Monophyllus redmani 8.79
Monophyllus plethodon 15.33
Monodon monoceros 938126.44
Monodelphis unistriata 55.3
Monodelphis umbristriata 55.3
Monodelphis theresa 112
Monodelphis sorex 48
Monodelphis scalops 763.19
Monodelphis rubida 45.5
Monodelphis ronaldi 104.6212668494
Monodelphis reigi 104.6212668494
Monodelphis palliolata 69.62576822
Monodelphis osgoodi 112
Monodelphis maraxina 104.6212668494
Monodelphis kunsi 11.3
Monodelphis iheringi 112
Monodelphis handleyi 104.6212668494
Monodelphis glirina 69.62576822
Monodelphis emiliae 52.33
Monodelphis domestica 93.45
Monodelphis dimidiata 44.56
Monodelphis brevicaudata 78.84
Monodelphis americana 19.5
Monodelphis adusta 36.04
Monachus schauinslandi 223000
Monachus monachus 294881.3
Molossus sinaloae 21.09
Molossus rufus 33.088
Molossus pretiosus 98
Molossus molossus 13.7
Molossus currentium 17.79
Molossus coibensis 33.088
Molossus barnesi 33.088
Molossus aztecus 14.86
Molossops temminckii 5.86
Molossops neglectus 6.67
Molossops mattogrossensis 7.48
Molossops aequatorianus 6.67
Mogera wogura 96.88
Mogera uchidai 87.7862983291
Mogera tokudae 133.48
Mogera robusta 72
Mogera insularis 71.0414916457
Mogera imaizumii 65.53
Mogera etigo 87.7862983291
Mirza zaza 326.5
Mirza coquereli 326.5
Mirounga leonina 1600000
Mirounga angustirostris 1112391
Mirimiri acrodonta 239.6283091248
Miopithecus talapoin 1248.86
Miopithecus ogouensis 1300
Miniopterus tristis 15.17
Miniopterus sororculus 10.876
Miniopterus shortridgei 10.876
Miniopterus schreibersii 11.46
Miniopterus robustior 10.876
Miniopterus pusillus 8.95
Miniopterus petersoni 10.876
Miniopterus paululus 10.876
Miniopterus oceanensis 10.876
Miniopterus newtoni 10.876
Miniopterus natalensis 10.43
Miniopterus minor 10.876
Miniopterus medius 11.4
Miniopterus manavi 10.876
Miniopterus majori 10.876
Miniopterus magnater 14.14
Miniopterus macrocneme 7.53
Miniopterus inflatus 14.9
Miniopterus griveaudi 10.876
Miniopterus gleni 10.876
Miniopterus fuscus 10.876
Miniopterus fuliginosus 10.876
Miniopterus fraterculus 7.38
Miniopterus australis 7.4
Mindomys hammondi 60.5005
Mimon koepckeae 13.405
Mimon crenulatum 13.91
Mimon cozumelae 13.405
Mimon bennettii 12.9
Mimetillus moloneyi 8.89
Millardia meltada 67.17
Millardia kondana 147
Millardia kathleenae 93
Millardia gleadowi 30.8
Microtus xanthognathus 92.65
Microtus umbrosus 41.99
Microtus transcaspicus 38.9732589337
Microtus townsendii 52.02
Microtus thomasi 23
Microtus tatricus 40
Microtus subterraneus 17.74
Microtus socialis 48
Microtus schidlovskii 46.2586120398
Microtus schelkovnikovi 46.2586120398
Microtus savii 20
Microtus sachalinensis 48.0399157598
Microtus richardsoni 85.5
Microtus quasiater 40
Microtus qazvinensis 39.184886038
Microtus pinetorum 25.95
Microtus pennsylvanicus 42.53
Microtus paradoxus 46.2586120398
Microtus oregoni 20.35
Microtus oeconomus 33.1
Microtus ochrogaster 42.5
Microtus oaxacensis 36.52
Microtus nasarovi 39.184886038
Microtus multiplex 23.16
Microtus mujanensis 39.184886038
Microtus montebelli 29.49
Microtus montanus 42.85
Microtus mongolicus 27.5
Microtus miurus 41
Microtus middendorffii 26.6471253308
Microtus mexicanus 34.88
Microtus maximowiczii 38.1490527429
Microtus majori 18.2
Microtus lusitanicus 28.3293191237
Microtus longicaudus 44.8
Microtus limnophilus 50
Microtus liechtensteini 23.2
Microtus levis 35.49
Microtus kikuchii 46.3
Microtus irani 39.184886038
Microtus ilaeus 46.2586120398
Microtus hyperboreus 39.184886038
Microtus guentheri 49.99
Microtus guatemalensis 41.99
Microtus gregalis 47.5
Microtus gerbei 22
Microtus fortis 63
Microtus felteni 39.184886038
Microtus evoronensis 39.184886038
Microtus duodecimcostatus 22.71
Microtus dogramacii 39.184886038
Microtus daghestanicus 12.99
Microtus clarkei 46.2586120398
Microtus chrotorrhinus 38.99
Microtus canicaudus 29.93
Microtus californicus 57.42
Microtus cabrerae 52.5
Microtus breweri 54
Microtus brachycercus 20
Microtus bavaricus 23.167
Microtus arvalis 26.9
Microtus anatolicus 39.184886038
Microtus agrestis 35.87
Microtus abbreviatus 66.06
Microsciurus santanderensis 99.79
Microsciurus mimulus 120
Microsciurus flaviventer 92
Microsciurus alfari 87.49
Microryzomys minutus 13.49
Microryzomys altissimus 13.49
Micropteropus pusillus 25.38
Micropteropus intermedius 25.38
Micropotamogale ruwenzorii 109.13
Micropotamogale lamottei 69.59
Microperoryctes papuensis 158
Microperoryctes murina 350.035
Microperoryctes longicauda 542.07
Microperoryctes aplini 350.035
Micronycteris schmidtorum 7.73
Micronycteris sanborni 8.48
Micronycteris minuta 6.9
Micronycteris microtis 8.48
Micronycteris megalotis 6.4
Micronycteris matses 8.48
Micronycteris hirsuta 12.89
Micronycteris brosseti 8.48
Micromys minutus 6.99
Microhydromys richardsoni 10.25
Microhydromys musseri 10.25
Microgale thomasi 22.9
Microgale talazaci 43.07
Microgale taiva 12.4
Microgale soricoides 18.7
Microgale pusilla 3.4
Microgale principula 10.2
Microgale parvula 3.53
Microgale nasoloi 17.2823529412
Microgale monticola 13.9
Microgale majori 17.2823529412
Microgale longicaudata 8.08
Microgale jobihely 17.2823529412
Microgale jenkinsae 17.2823529412
Microgale gymnorhyncha 18.2
Microgale gracilis 23.3
Microgale fotsifotsy 7.7
Microgale dryas 40
Microgale drouhardi 10.5
Microgale dobsoni 36.66
Microgale cowani 12.27
Microgale brevicaudata 8.99
Microdipodops pallidus 13.36
Microdipodops megacephalus 12.3
Microdillus peeli 10.18
Microcebus tavaratra 68.01
Microcebus simmonsi 54.22
Microcebus sambiranensis 49.06
Microcebus rufus 48.39
Microcebus ravelobensis 58.6
Microcebus myoxinus 31.23
Microcebus murinus 69
Microcebus mittermeieri 54.22
Microcebus mamiratra 60
Microcebus lehilahytsara 54.22
Microcebus jollyae 54.22
Microcebus griseorufus 70.24
Microcebus danfossorum 54.22
Microcebus bongolavensis 54.22
Microcebus berthae 33.45
Microcavia shiptoni 185
Microcavia niata 254.67
Microcavia australis 261.49
Microakodontomys transitorius 60.6464107221
Micoureus regina 118.6
Micoureus phaeus 56.75793
Micoureus paraguayanus 112.43
Micoureus demerarae 102.28
Micoureus constantiae 92.69
Micoureus alstoni 132.3
Mico saterei 343.125
Mico rondoni 330
Mico nigriceps 343.125
Mico melanurus 397.5
Mico mauesi 398
Mico marcai 343.125
Mico manicorensis 343.125
Mico leucippe 386.2
Mico intermedius 295
Mico humeralifer 472
Mico emiliae 386.2
Mico chrysoleucus 343.125
Mico argentatus 350
Mico acariensis 343.125
Metachirus nudicaudatus 363.77
Mesoplodon traversii 2827272.72636364
Mesoplodon stejnegeri 4800000.02
Mesoplodon peruvianus 2827272.72636364
Mesoplodon perrini 2827272.72636364
Mesoplodon mirus 2099999.99
Mesoplodon layardii 1500000
Mesoplodon hectori 1000000
Mesoplodon grayi 2899999.98
Mesoplodon ginkgodens 1500000
Mesoplodon europaeus 5600000.02
Mesoplodon densirostris 2299999.99
Mesoplodon carlhubbsi 3400000
Mesoplodon bowdoini 2599999.99
Mesoplodon bidens 3400000
Mesophylla macconnelli 6.86
Mesomys stimulax 108
Mesomys occultus 130.3333333333
Mesomys leniceps 108
Mesomys hispidus 175
Mesocricetus raddei 47.3307148291
Mesocricetus newtoni 97.5
Mesocricetus brandti 198
Mesocricetus auratus 98.6
Mesocapromys sanfelipensis 1533.2001786509
Mesocapromys nanus 1341.2239716151
Mesocapromys auritus 1533.2001786509
Mesocapromys angelcabrerai 1533.2001786509
Mesembriomys macrurus 294.28
Mesembriomys gouldii 716.49
Mesechinus hughi 229.57
Mesechinus dauuricus 342
