TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
18751;Chiroptera;Pteropodidae;Pteropus;Pteropus poliocephalus;702.78
18750;Chiroptera;Pteropodidae;Pteropus;Pteropus pohlei;352.75
18747;Chiroptera;Pteropodidae;Pteropus;Pteropus personatus;130.84
18746;Chiroptera;Pteropodidae;Pteropus;Pteropus ornatus;336.25
18745;Chiroptera;Pteropodidae;Pteropus;Pteropus ocularis;228.76
18744;Chiroptera;Pteropodidae;Pteropus;Pteropus nitendiensis;275.56
18743;Chiroptera;Pteropodidae;Pteropus;Pteropus niger;474.43
18742;Chiroptera;Pteropodidae;Pteropus;Pteropus neohibernicus;1017.37
18741;Chiroptera;Pteropodidae;Pteropus;Pteropus molossinus;452.5545
18740;Chiroptera;Pteropodidae;Pteropus;Pteropus melanotus;452.5545
18739;Chiroptera;Pteropodidae;Pteropus;Pteropus melanopogon;874.94
18737;Chiroptera;Pteropodidae;Pteropus;Pteropus mariannus;458.58
18736;Chiroptera;Pteropodidae;Pteropus;Pteropus mahaganus;297.28
18735;Chiroptera;Pteropodidae;Pteropus;Pteropus macrotis;365.99
18734;Chiroptera;Pteropodidae;Pteropus;Pteropus lylei;319.75
18733;Chiroptera;Pteropodidae;Pteropus;Pteropus lombocensis;256.15
18732;Chiroptera;Pteropodidae;Pteropus;Pteropus livingstonii;734.27
18731;Chiroptera;Pteropodidae;Pteropus;Pteropus leucopterus;343.81
18730;Chiroptera;Pteropodidae;Pteropus;Pteropus insularis;452.5545
18729;Chiroptera;Pteropodidae;Pteropus;Pteropus hypomelanus;435.61
18728;Chiroptera;Pteropodidae;Pteropus;Pteropus howensis;232.92
18727;Chiroptera;Pteropodidae;Pteropus;Pteropus griseus;452.5545
18726;Chiroptera;Pteropodidae;Pteropus;Pteropus gilliardorum;406.94
18725;Chiroptera;Pteropodidae;Pteropus;Pteropus giganteus;824.85
18724;Chiroptera;Pteropodidae;Pteropus;Pteropus fundatus;210.67
18723;Chiroptera;Pteropodidae;Pteropus;Pteropus faunulus;452.5545
18722;Chiroptera;Pteropodidae;Pteropus;Pteropus dasymallus;491.86
18721;Chiroptera;Pteropodidae;Pteropus;Pteropus conspicillatus;760.71
18720;Chiroptera;Pteropodidae;Pteropus;Pteropus chrysoproctus;730.19
18719;Chiroptera;Pteropodidae;Pteropus;Pteropus caniceps;525.12
18717;Chiroptera;Pteropodidae;Pteropus;Pteropus argentatus;452.5545
18716;Chiroptera;Pteropodidae;Pteropus;Pteropus anetianus;397.22
18715;Chiroptera;Pteropodidae;Pteropus;Pteropus alecto;610.13
18714;Chiroptera;Pteropodidae;Pteropus;Pteropus aldabrensis;310.29
18713;Chiroptera;Pteropodidae;Pteropus;Pteropus admiralitatum;306.46
18711;Carnivora;Mustelidae;Pteronura;Pteronura brasiliensis;26000
18710;Chiroptera;Mormoopidae;Pteronotus;Pteronotus quadridens;5.64
18709;Chiroptera;Mormoopidae;Pteronotus;Pteronotus personatus;7.99
18708;Chiroptera;Mormoopidae;Pteronotus;Pteronotus parnellii;19.59
18707;Chiroptera;Mormoopidae;Pteronotus;Pteronotus macleayii;11.268
18706;Chiroptera;Mormoopidae;Pteronotus;Pteronotus gymnonotus;13.6
18705;Chiroptera;Mormoopidae;Pteronotus;Pteronotus davyi;9.52
18703;Rodentia;Sciuridae;Pteromyscus;Pteromyscus pulverulentus;251.3
18702;Rodentia;Sciuridae;Pteromys;Pteromys volans;143.09
18701;Rodentia;Sciuridae;Pteromys;Pteromys momonga;151.8
1869;Rodentia;Aplodontiidae;Aplodontia;Aplodontia rufa;806.21
18658;Chiroptera;Pteropodidae;Pteralopex;Pteralopex pulchra;291.15
18657;Chiroptera;Pteropodidae;Pteralopex;Pteralopex atrata;490.8
18656;Chiroptera;Pteropodidae;Pteralopex;Pteralopex anceps;574.75
18655;Chiroptera;Pteropodidae;Mirimiri;Mirimiri acrodonta;239.6283091248
18654;Chiroptera;Pteropodidae;Ptenochirus;Ptenochirus minor;47.02
18653;Chiroptera;Pteropodidae;Ptenochirus;Ptenochirus jagori;79.18
18598;Rodentia;Cricetidae;Pseudoryzomys;Pseudoryzomys simplex;45.2
18597;Cetartiodactyla;Bovidae;Pseudoryx;Pseudoryx nghetinhensis;97842.2
18596;Cetartiodactyla;Delphinidae;Pseudorca;Pseudorca crassidens;1360000
18571;Rodentia;Muridae;Pseudomys;Pseudomys patrius;11
18570;Rodentia;Muridae;Pseudomys;Pseudomys nanus;70.38
18568;Rodentia;Muridae;Pseudomys;Pseudomys johnsoni;12
18567;Rodentia;Muridae;Pseudomys;Pseudomys higginsi;63.16
18566;Rodentia;Muridae;Pseudomys;Pseudomys hermannsburgensis;13.38
18565;Rodentia;Muridae;Pseudomys;Pseudomys gracilicaudatus;79.53
18563;Rodentia;Muridae;Mastacomys;Mastacomys fuscus;125.72
18562;Rodentia;Muridae;Pseudomys;Pseudomys desertor;37.09
18561;Rodentia;Muridae;Pseudomys;Pseudomys delicatulus;8.56
18560;Rodentia;Muridae;Pseudomys;Pseudomys australis;52.97
18559;Rodentia;Muridae;Pseudomys;Pseudomys apodemoides;23.78
18558;Rodentia;Muridae;Pseudomys;Pseudomys albocinereus;30.5
18557;Rodentia;Muridae;Pseudomys;Pseudomys shortridgei;72.06
18555;Rodentia;Muridae;Pseudomys;Pseudomys pilligaensis;10.72
18554;Rodentia;Muridae;Pseudomys;Pseudomys oralis;95
18553;Rodentia;Muridae;Pseudomys;Pseudomys occidentalis;34
18552;Rodentia;Muridae;Pseudomys;Pseudomys novaehollandiae;16.8
18550;Rodentia;Muridae;Pseudomys;Pseudomys fumeus;68.75
18549;Rodentia;Muridae;Pseudomys;Pseudomys fieldi;42.35
18536;Cetartiodactyla;Bovidae;Pseudois;Pseudois nayaur;52334.57
18535;Cetartiodactyla;Bovidae;Pseudois;Pseudois schaeferi;29249.99
18534;Rodentia;Muridae;Pseudohydromys;Pseudohydromys occidentalis;21.9
18533;Rodentia;Muridae;Pseudohydromys;Pseudohydromys murinus;16.79
18509;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus herbertensis;1098.34
18508;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus cinereus;977.48
18507;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus caroli;456.02
18505;Diprotodontia;Pseudocheiridae;Pseudochirops;Pseudochirops cupreus;1764.08
18504;Diprotodontia;Pseudocheiridae;Pseudochirops;Pseudochirops corinnae;1123
18503;Diprotodontia;Pseudocheiridae;Pseudochirops;Pseudochirops albertisii;784.85
18502;Diprotodontia;Pseudocheiridae;Pseudochirops;Pseudochirops archeri;1145.92
18492;Diprotodontia;Pseudocheiridae;Pseudocheirus;Pseudocheirus occidentalis;895.22
18447;Dasyuromorphia;Dasyuridae;Pseudantechinus;Pseudantechinus mimulus;17
18419;Rodentia;Muridae;Psammomys;Psammomys vexillaris;102.15
18418;Rodentia;Muridae;Psammomys;Psammomys obesus;102.15
18386;Rodentia;Sciuridae;Protoxerus;Protoxerus stangeri;630.43
18385;Rodentia;Sciuridae;Protoxerus;Protoxerus aubinnii;427.94
18372;Carnivora;Hyaenidae;Proteles;Proteles cristata;8139.39
18365;Rodentia;Sciuridae;Prosciurillus;Prosciurillus weberi;246.4344256822
18364;Rodentia;Sciuridae;Prosciurillus;Prosciurillus murinus;246.4344256822
18363;Rodentia;Sciuridae;Prosciurillus;Prosciurillus leucomus;246.4344256822
18362;Rodentia;Sciuridae;Prosciurillus;Prosciurillus abstrusus;246.4344256822
18361;Primates;Indriidae;Propithecus;Propithecus perrieri;6500
18360;Primates;Indriidae;Propithecus;Propithecus candidus;5750
18359;Primates;Indriidae;Propithecus;Propithecus edwardsi;6573.27
18358;Primates;Indriidae;Propithecus;Propithecus diadema;6568.99
18357;Primates;Indriidae;Propithecus;Propithecus deckenii;4000
18356;Primates;Indriidae;Propithecus;Propithecus coronatus;5087.6475
18355;Primates;Indriidae;Propithecus;Propithecus coquereli;4189.27
18354;Primates;Indriidae;Propithecus;Propithecus verreauxi;3588.26
18352;Primates;Indriidae;Propithecus;Propithecus tattersalli;3531.39
18341;Chiroptera;Molossidae;Promops;Promops nasutus;15.5
18340;Chiroptera;Molossidae;Promops;Promops centralis;29.8
18339;Rodentia;Cricetidae;Prometheomys;Prometheomys schaposchnikowi;75
18306;Carnivora;Felidae;Caracal;Caracal aurata;12400
18305;Rodentia;Cricetidae;Proedromys;Proedromys bedfordi;46.2586120398
18302;Rodentia;Echimyidae;Proechimys;Proechimys urichi;284.99
18301;Rodentia;Echimyidae;Proechimys;Proechimys trinitatus;293.1955
18300;Rodentia;Echimyidae;Proechimys;Proechimys steerei;284.99
18299;Rodentia;Echimyidae;Proechimys;Proechimys simonsi;284.99
18298;Rodentia;Echimyidae;Trinomys;Trinomys setosus;284.99
18297;Rodentia;Echimyidae;Proechimys;Proechimys semispinosus;353.32
18296;Rodentia;Echimyidae;Proechimys;Proechimys quadruplicatus;284.99
18295;Rodentia;Echimyidae;Proechimys;Proechimys poliopus;284.99
18294;Rodentia;Echimyidae;Proechimys;Proechimys roberti;284.99
18293;Rodentia;Echimyidae;Proechimys;Proechimys oconnelli;284.99
18292;Rodentia;Echimyidae;Trinomys;Trinomys myosuros;284.99
18291;Rodentia;Echimyidae;Proechimys;Proechimys mincae;284.99
18290;Rodentia;Echimyidae;Proechimys;Proechimys magdalenae;284.99
18289;Rodentia;Echimyidae;Proechimys;Proechimys longicaudatus;205
18288;Rodentia;Echimyidae;Trinomys;Trinomys iheringi;220.39
18287;Rodentia;Echimyidae;Proechimys;Proechimys hoplomyoides;284.99
18284;Rodentia;Echimyidae;Proechimys;Proechimys guairae;349.28
18282;Rodentia;Echimyidae;Proechimys;Proechimys goeldii;284.99
18281;Rodentia;Echimyidae;Trinomys;Trinomys dimidiatus;167.6
18280;Rodentia;Echimyidae;Proechimys;Proechimys decumanus;284.99
18279;Rodentia;Echimyidae;Proechimys;Proechimys cuvieri;339.85
18278;Rodentia;Echimyidae;Proechimys;Proechimys chrysaeolus;284.99
18277;Rodentia;Echimyidae;Proechimys;Proechimys guyannensis;314.03
18276;Rodentia;Echimyidae;Proechimys;Proechimys canicollis;312.57
18275;Rodentia;Echimyidae;Proechimys;Proechimys brevicauda;284.99
18272;Rodentia;Echimyidae;Trinomys;Trinomys albispinus;284.99
18267;Carnivora;Procyonidae;Procyon;Procyon pygmaeus;2958.03
18245;Primates;Cercopithecidae;Procolobus;Procolobus verus;3977.86
18240;Primates;Cercopithecidae;Colobus;Procolobus badius;8000
18232;Cetartiodactyla;Bovidae;Procapra;Procapra gutturosa;28274.27
18231;Cetartiodactyla;Bovidae;Procapra;Procapra picticaudata;23197.67
18230;Cetartiodactyla;Bovidae;Procapra;Procapra przewalskii;27499.99
18164;Rodentia;Nesomyidae;Prionomys;Prionomys batesi;12.5
18150;Carnivora;Felidae;Prionailurus;Prionailurus viverrinus;8826.46
18149;Carnivora;Felidae;Prionailurus;Prionailurus rubiginosus;1418.75
18148;Carnivora;Felidae;Prionailurus;Prionailurus planiceps;3533.76
18146;Carnivora;Felidae;Prionailurus;Prionailurus bengalensis;2780.97
18144;Cingulata;Dasypodidae;Priodontes;Priodontes maximus;40641.89
181359;Cetartiodactyla;Delphinidae;Sotalia;Sotalia guianensis;42833.44
18134;Primates;Cercopithecidae;Presbytis;Presbytis siamensis;5895.06
18132;Primates;Cercopithecidae;Presbytis;Presbytis thomasi;6689.99
18131;Primates;Cercopithecidae;Presbytis;Presbytis rubicunda;6348.53
18130;Primates;Cercopithecidae;Presbytis;Presbytis potenziani;6449.53
18129;Primates;Cercopithecidae;Presbytis;Presbytis melalophos;6439.12
18128;Primates;Cercopithecidae;Presbytis;Presbytis hosei;6277.78
18127;Primates;Cercopithecidae;Presbytis;Presbytis frontata;6096.6
18126;Primates;Cercopithecidae;Presbytis;Presbytis femoralis;7026.91
18125;Primates;Cercopithecidae;Presbytis;Presbytis comata;6550.07
18121;Rodentia;Muridae;Praomys;Praomys tullbergi;37.1
18120;Rodentia;Muridae;Praomys;Praomys rostratus;63.8538880368
18119;Rodentia;Muridae;Praomys;Praomys mutoni;42.5861614612
18118;Rodentia;Muridae;Praomys;Praomys morio;41.73
18117;Rodentia;Muridae;Praomys;Praomys misonnei;63.8538880368
18116;Rodentia;Muridae;Praomys;Praomys minor;42.5861614612
18115;Rodentia;Muridae;Praomys;Praomys jacksoni;39.01
18114;Rodentia;Muridae;Praomys;Praomys delectorum;35.99
18113;Rodentia;Muridae;Praomys;Praomys hartwigi;38.86
18107;Diprotodontia;Potoroidae;Potorous;Potorous gilbertii;1569.46
18102;Diprotodontia;Potoroidae;Potorous;Potorous longipes;1835.06
18095;Afrosoricida;Tenrecidae;Potamogale;Potamogale velox;670.99
1808;Primates;Aotidae;Aotus;Aotus lemurinus;865.96
1807;Primates;Aotidae;Aotus;Aotus griseimembra;966
1802;Primates;Aotidae;Aotus;Aotus miconax;800
17978;Cetartiodactyla;Iniidae;Pontoporia;Pontoporia blainvillei;40499.99
17975;Primates;Hominidae;Pongo;Pongo pygmaeus;53408.29
1794;Carnivora;Mustelidae;Aonyx;Aonyx congicus;23800.2
1793;Carnivora;Mustelidae;Aonyx;Aonyx capensis;19322.22
179234;Primates;Tarsiidae;Tarsius;Tarsius tumpara;122.6825
1790;Chiroptera;Vespertilionidae;Antrozous;Antrozous pallidus;22.24
1789;Chiroptera;Vespertilionidae;Bauerus;Bauerus dubiaquercus;22.22
17885;Rodentia;Muridae;Pogonomys;Pogonomys sylvestris;41.67
17884;Rodentia;Muridae;Pogonomys;Pogonomys macrourus;46.98
17883;Rodentia;Muridae;Pogonomys;Pogonomys loriae;95.39
17882;Rodentia;Muridae;Pogonomys;Pogonomys championi;50.45
17879;Rodentia;Muridae;Abeomelomys;Abeomelomys sevia;54.88
17878;Rodentia;Muridae;Pogonomelomys;Pogonomelomys mayeri;111.97
17877;Rodentia;Muridae;Pogonomelomys;Pogonomelomys bruijnii;159.22
17831;Rodentia;Cricetidae;Podoxymys;Podoxymys roraimae;33.79
17830;Rodentia;Cricetidae;Podomys;Podomys floridanus;30.74
17829;Eulipotyphla;Erinaceidae;Podogymnura;Podogymnura aureospinula;247
17828;Eulipotyphla;Erinaceidae;Podogymnura;Podogymnura truei;114
17618;Chiroptera;Pteropodidae;Plerotes;Plerotes anchietae;239.6283091248
17602;Chiroptera;Vespertilionidae;Plecotus;Plecotus teneriffae;7.47
17601;Chiroptera;Vespertilionidae;Plecotus;Plecotus taivanus;7.47
17600;Chiroptera;Vespertilionidae;Corynorhinus;Corynorhinus rafinesquii;9.15
17599;Chiroptera;Vespertilionidae;Corynorhinus;Corynorhinus mexicanus;9.725
17598;Chiroptera;Vespertilionidae;Corynorhinus;Corynorhinus townsendii;10.3
17597;Chiroptera;Vespertilionidae;Plecotus;Plecotus austriacus;6.75
17596;Chiroptera;Vespertilionidae;Plecotus;Plecotus auritus;8.19
17574;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus vittatus;37.01
17573;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus umbratus;25.17
17572;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus recifinus;28.2625
17571;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus infuscus;50.76
17570;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus helleri;13.44
17569;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus dorsalis;26
17568;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus chocoensis;28.2625
17567;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus brachycephalus;14.26
17566;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus aurarius;35.12
17565;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus lineatus;24.34
17487;Chiroptera;Phyllostomidae;Platalina;Platalina genovensium;22.9676126319
17481;Rodentia;Platacanthomyidae;Platacanthomys;Platacanthomys lasiurus;163
17474;Dasyuromorphia;Dasyuridae;Planigale;Planigale novaeguineae;14.9
17460;Rodentia;Capromyidae;Plagiodontia;Plagiodontia aedium;1268.86
17402;Primates;Pitheciidae;Pithecia;Pithecia aequatorialis;2375.91
17401;Rodentia;Muridae;Pithecheir;Pithecheir parvus;108
17400;Rodentia;Muridae;Pithecheir;Pithecheir melanurus;108
17370;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus westralis;5.93375
17369;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus wattsi;5.93375
17368;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus tenuis;3.48
17367;Chiroptera;Vespertilionidae;Falsistrellus;Falsistrellus tasmaniensis;22.54
17366;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus subflavus;5.74
17365;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus sturdeei;5.93375
17364;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus stenopterus;15.67
17362;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus rusticus;4.57
17361;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus rueppellii;7.07
17360;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus pulveratus;5.93375
17359;Chiroptera;Vespertilionidae;Falsistrellus;Falsistrellus petersi;22.77
17358;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus permixtus;5.93375
17356;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus paterculus;5.93375
17355;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus papuanus;5.93375
17353;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus nanulus;2.51
17351;Chiroptera;Vespertilionidae;Falsistrellus;Falsistrellus mordax;22.77
17350;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus minahassae;5.93375
17349;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus macrotis;5.93375
17348;Chiroptera;Vespertilionidae;Falsistrellus;Falsistrellus mackenziei;23
17347;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus lophurus;5.93375
17346;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus kitcheneri;5.93375
17345;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus joffrei;5.93375
17344;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus javanicus;4.92
17343;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus inexspectatus;5.93375
17342;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus imbricatus;5.93375
17341;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus hesperus;3.56
17340;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus endoi;5.93375
17338;Chiroptera;Vespertilionidae;Scotozous;Scotozous dormeri;6.79
17335;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus coromandra;4.59
17334;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus collinus;6.75
17332;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus ceylonicus;8.05
17331;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus cadornae;5.93375
17328;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus arabicus;5.93375
17327;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus anthonyi;5.93375
17326;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus angulatus;3.35
17324;Chiroptera;Vespertilionidae;Falsistrellus;Falsistrellus affinis;22.77
17323;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus aero;5.93375
17321;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus adamsi;5.93375
17320;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus abramus;5.87
17317;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus pipistrellus;5.3
17316;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus nathusii;7.44
17315;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus maderensis;5.93375
17314;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus kuhlii;6.07
17232;Rodentia;Cricetidae;Phyllotis;Phyllotis xanthopygus;52.43
17231;Rodentia;Cricetidae;Phyllotis;Phyllotis wolffsohni;42.5
17230;Rodentia;Cricetidae;Phyllotis;Phyllotis osilae;43.64
17229;Rodentia;Cricetidae;Phyllotis;Phyllotis osgoodi;45.1
17228;Rodentia;Cricetidae;Phyllotis;Phyllotis magister;68.49
17227;Rodentia;Cricetidae;Phyllotis;Phyllotis haggardi;42.5
17226;Rodentia;Cricetidae;Paralomys;Paralomys gerbillus;17.4
17225;Rodentia;Cricetidae;Phyllotis;Phyllotis definitus;89
17224;Rodentia;Cricetidae;Phyllotis;Phyllotis darwini;50.82
17223;Rodentia;Cricetidae;Phyllotis;Phyllotis caprinus;50.8
17222;Rodentia;Cricetidae;Phyllotis;Phyllotis bonariensis;42.5
17221;Rodentia;Cricetidae;Phyllotis;Phyllotis andium;53
17220;Rodentia;Cricetidae;Phyllotis;Phyllotis amicus;20.19
17219;Chiroptera;Phyllostomidae;Phyllostomus;Phyllostomus latifolius;134
17218;Chiroptera;Phyllostomidae;Phyllostomus;Phyllostomus hastatus;91.44
17217;Chiroptera;Phyllostomidae;Phyllostomus;Phyllostomus elongatus;41.75
17216;Chiroptera;Phyllostomidae;Phyllostomus;Phyllostomus discolor;36.7
17176;Chiroptera;Phyllostomidae;Phyllops;Phyllops falcatus;22.9676126319
17175;Chiroptera;Phyllostomidae;Phyllonycteris;Phyllonycteris poeyi;14.15
17173;Chiroptera;Phyllostomidae;Phyllonycteris;Phyllonycteris aphylla;14.15
17168;Chiroptera;Phyllostomidae;Phylloderma;Phylloderma stenops;55.82
17037;Rodentia;Cricetidae;Phodopus;Phodopus sungorus;30.43
17036;Rodentia;Cricetidae;Phodopus;Phodopus roborovskii;18.75
17035;Rodentia;Cricetidae;Phodopus;Phodopus campbelli;27.06
17032;Cetartiodactyla;Phocoenidae;Phocoenoides;Phocoenoides dalli;106042.53
17029;Cetartiodactyla;Phocoenidae;Phocoena;Phocoena spinipinnis;59999.99
17028;Cetartiodactyla;Phocoenidae;Phocoena;Phocoena sinus;43121.43
17027;Cetartiodactyla;Phocoenidae;Phocoena;Phocoena phocoena;52730.93
17026;Carnivora;Otariidae;Phocarctos;Phocarctos hookeri;273500
17023;Carnivora;Phocidae;Phoca;Phoca largha;98879.18
17013;Carnivora;Phocidae;Phoca;Phoca vitulina;87316.66
17004;Rodentia;Muridae;Phloeomys;Phloeomys pallidus;1744.14
17003;Rodentia;Muridae;Phloeomys;Phloeomys cumingi;1842.46
16;Rodentia;Cricetidae;Abrawayaomys;Abrawayaomys ruschii;62.99
16981;Chiroptera;Vespertilionidae;Philetor;Philetor brachypterus;12
16900;Rodentia;Cricetidae;Myodes;Myodes smithii;34.94
16899;Rodentia;Cricetidae;Myodes;Myodes andersoni;46.2586120398
16894;Dasyuromorphia;Dasyuridae;Phascolosorex;Phascolosorex dorsalis;123.03
16893;Dasyuromorphia;Dasyuridae;Phascolosorex;Phascolosorex doriae;168.306
16892;Diprotodontia;Phascolarctidae;Phascolarctos;Phascolarctos cinereus;6528.74
16890;Dasyuromorphia;Dasyuridae;Phascogale;Phascogale tapoatafa;192.65
16889;Dasyuromorphia;Dasyuridae;Phascogale;Phascogale pirata;117.84
16888;Dasyuromorphia;Dasyuridae;Phascogale;Phascogale calura;43.03
16887;Chiroptera;Vespertilionidae;Pharotis;Pharotis imogene;10.1789238322
16875;Primates;Cheirogaleidae;Phaner;Phaner electromontis;460
16874;Primates;Cheirogaleidae;Phaner;Phaner pallescens;460
16873;Primates;Cheirogaleidae;Phaner;Phaner parienti;460
16872;Primates;Cheirogaleidae;Phaner;Phaner furcifer;409.87
16858;Diprotodontia;Phalangeridae;Phalanger;Phalanger alexandrae;1861.9681818182
16857;Diprotodontia;Phalangeridae;Phalanger;Phalanger intercastellanus;1747.5
16856;Diprotodontia;Phalangeridae;Phalanger;Phalanger gymnotis;2597.89
16855;Diprotodontia;Phalangeridae;Phalanger;Phalanger sericeus;2003
16854;Diprotodontia;Phalangeridae;Phalanger;Phalanger ornatus;1787.5
16853;Diprotodontia;Phalangeridae;Phalanger;Phalanger carmelitae;1820.88
16852;Diprotodontia;Phalangeridae;Phalanger;Phalanger rothschildi;1365
16851;Diprotodontia;Phalangeridae;Phalanger;Phalanger matanim;1442.38
16850;Diprotodontia;Phalangeridae;Phalanger;Phalanger vestitus;1850
16847;Diprotodontia;Phalangeridae;Phalanger;Phalanger orientalis;2487.5
16846;Diprotodontia;Phalangeridae;Phalanger;Phalanger lullulae;1632.5
1681;Cetartiodactyla;Bovidae;Antilope;Antilope cervicapra;36301.1
16799;Rodentia;Cricetidae;Phaenomys;Phaenomys ferrugineus;93.8
16780;Rodentia;Nesomyidae;Petromyscus;Petromyscus shortridgei;46.5
1677;Cetartiodactyla;Antilocapridae;Antilocapra;Antilocapra americana;47450.01
16779;Rodentia;Nesomyidae;Petromyscus;Petromyscus monticularis;20.72
16778;Rodentia;Nesomyidae;Petromyscus;Petromyscus collinus;20
16777;Rodentia;Nesomyidae;Petromyscus;Petromyscus barbouri;4.0106945474
16776;Rodentia;Petromuridae;Petromus;Petromus typicus;224
1676;Cetartiodactyla;Bovidae;Antidorcas;Antidorcas marsupialis;33571.24
16761;Diprotodontia;Macropodidae;Petrogale;Petrogale concinna;1398.2
16753;Diprotodontia;Macropodidae;Petrogale;Petrogale sharmani;4644.1553846154
16752;Diprotodontia;Macropodidae;Petrogale;Petrogale coenensis;4644.1553846154
16751;Diprotodontia;Macropodidae;Petrogale;Petrogale lateralis;4567.88
16750;Diprotodontia;Macropodidae;Petrogale;Petrogale xanthopus;8499.99
16747;Diprotodontia;Macropodidae;Petrogale;Petrogale persephone;5585.63
16746;Diprotodontia;Macropodidae;Petrogale;Petrogale penicillata;6931.6
16744;Diprotodontia;Macropodidae;Petrogale;Petrogale burbidgei;1258
16740;Rodentia;Sciuridae;Petinomys;Petinomys vordermanni;36.87
16739;Rodentia;Sciuridae;Petinomys;Petinomys setosus;43.85
16738;Rodentia;Sciuridae;Petinomys;Petinomys sagitta;49.99
16737;Rodentia;Sciuridae;Petinomys;Petinomys lugens;433
16736;Rodentia;Sciuridae;Petinomys;Petinomys hageni;228.3068032103
16735;Rodentia;Sciuridae;Petinomys;Petinomys genibarbis;108.81
16734;Rodentia;Sciuridae;Petinomys;Petinomys fuscocapillus;794.5
16733;Rodentia;Sciuridae;Petinomys;Petinomys crinitus;113
16732;Diprotodontia;Petauridae;Petaurus;Petaurus biacensis;90.98
16731;Diprotodontia;Petauridae;Petaurus;Petaurus breviceps;120.76
16730;Diprotodontia;Petauridae;Petaurus;Petaurus australis;567.15
16728;Diprotodontia;Petauridae;Petaurus;Petaurus norfolcensis;230
16727;Diprotodontia;Petauridae;Petaurus;Petaurus gracilis;360.63
16726;Diprotodontia;Petauridae;Petaurus;Petaurus abidi;278
16725;Rodentia;Sciuridae;Petaurista;Petaurista xanthotis;1900
16724;Rodentia;Sciuridae;Petaurista;Petaurista philippensis;1675.83
16723;Rodentia;Sciuridae;Petaurista;Petaurista petaurista;1533.84
16722;Rodentia;Sciuridae;Petaurista;Petaurista nobilis;2710
16721;Rodentia;Sciuridae;Petaurista;Petaurista magnificus;1475.49
16720;Rodentia;Sciuridae;Petaurista;Petaurista leucogenys;1150
16719;Rodentia;Sciuridae;Petaurista;Petaurista elegans;1040
16718;Rodentia;Sciuridae;Petaurista;Petaurista alborufus;1501.95
16716;Rodentia;Sciuridae;Petaurillus;Petaurillus kinlochii;30.93
16715;Rodentia;Sciuridae;Petaurillus;Petaurillus hosei;78.5
